sensor;acquisition_mode;polarizations;scene;bbox
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150320T163021_20150320T163050_005117_006709_0AF7.zip;POLYGON ((29.722511 -25.761124,29.722511 -23.456081,32.624969 -23.456081,32.624969 -25.761124,29.722511 -25.761124))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150320T163050_20150320T163115_005117_006709_0488.zip;POLYGON ((29.326937 -24.026264,29.326937 -21.962896,32.128216 -21.962896,32.128216 -24.026264,29.326937 -24.026264))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150401T163018_20150401T163043_005292_006B1C_1686.zip;POLYGON ((29.840227 -25.969412,29.840227 -23.886841,32.738415 -23.886841,32.738415 -25.969412,29.840227 -25.969412))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150401T163043_20150401T163108_005292_006B1C_1E81.zip;POLYGON ((29.446041 -24.470673,29.446041 -22.393301,32.299873 -22.393301,32.299873 -24.470673,29.446041 -24.470673))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150401T163108_20150401T163135_005292_006B1C_1DB7.zip;POLYGON ((29.021605 -22.96912,29.021605 -20.753139,31.878654 -20.753139,31.878654 -22.96912,29.021605 -22.96912))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150413T163015_20150413T163040_005467_006FA1_EAFF.zip;POLYGON ((29.896677 -26.166262,29.896677 -24.087826,32.771732 -24.087826,32.771732 -26.166262,29.896677 -26.166262))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150413T163040_20150413T163105_005467_006FA1_5C0F.zip;POLYGON ((29.499765 -24.6668,29.499765 -22.594812,32.335613 -22.594812,32.335613 -24.6668,29.499765 -24.6668))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150413T163105_20150413T163130_005467_006FA1_B14F.zip;POLYGON ((29.105707 -23.16585,29.105707 -21.089365,31.911707 -21.089365,31.911707 -23.16585,29.105707 -23.16585))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150425T163019_20150425T163044_005642_0073B3_2119.zip;POLYGON ((29.795837 -25.979542,29.795837 -23.883062,32.753532 -23.883062,32.753532 -25.979542,29.795837 -25.979542))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150425T163044_20150425T163109_005642_0073B3_3A06.zip;POLYGON ((29.402328 -24.480698,29.402328 -22.38957,32.314682 -22.38957,32.314682 -24.480698,29.402328 -24.480698))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150425T163109_20150425T163134_005642_0073B3_6E46.zip;POLYGON ((29.016043 -22.979046,29.016043 -20.894762,31.893469 -20.894762,31.893469 -22.979046,29.016043 -22.979046))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150507T163016_20150507T163041_005817_0077B6_2C74.zip;POLYGON ((29.896233 -26.16622,29.896233 -24.087814,32.771179 -24.087814,32.771179 -26.16622,29.896233 -26.16622))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150507T163041_20150507T163106_005817_0077B6_8691.zip;POLYGON ((29.49951 -24.666746,29.49951 -22.594776,32.334984 -22.594776,32.334984 -24.666746,29.49951 -24.666746))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150507T163106_20150507T163131_005817_0077B6_8C98.zip;POLYGON ((29.105513 -23.165745,29.105513 -21.090246,31.911242 -21.090246,31.911242 -23.165745,29.105513 -23.165745))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150519T163017_20150519T163042_005992_007B8F_3851.zip;POLYGON ((29.897038 -26.166157,29.897038 -24.087788,32.771793 -24.087788,32.771793 -26.166157,29.897038 -26.166157))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150519T163042_20150519T163107_005992_007B8F_47C6.zip;POLYGON ((29.500132 -24.666685,29.500132 -22.594763,32.335686 -22.594763,32.335686 -24.666685,29.500132 -24.666685))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150519T163107_20150519T163132_005992_007B8F_0579.zip;POLYGON ((29.106106 -23.165724,29.106106 -21.089394,31.911791 -21.089394,31.911791 -23.165724,29.106106 -23.165724))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150531T163019_20150531T163044_006167_008064_174F.zip;POLYGON ((29.877449 -26.103035,29.877449 -24.011805,32.807957 -24.011805,32.807957 -26.103035,29.877449 -26.103035))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150531T163044_20150531T163109_006167_008064_8196.zip;POLYGON ((29.483475 -24.603872,29.483475 -22.518173,32.369869 -22.518173,32.369869 -24.603872,29.483475 -24.603872))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150531T163109_20150531T163138_006167_008064_43E7.zip;POLYGON ((29.020607 -23.102253,29.020607 -20.745604,31.948956 -20.745604,31.948956 -23.102253,29.020607 -23.102253))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150612T163019_20150612T163044_006342_008583_2C8F.zip;POLYGON ((29.878511 -26.102922,29.878511 -24.011591,32.808624 -24.011591,32.808624 -26.102922,29.878511 -26.102922))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150612T163044_20150612T163109_006342_008583_825D.zip;POLYGON ((29.484146 -24.60367,29.484146 -22.518063,32.370762 -22.518063,32.370762 -24.60367,29.484146 -24.60367))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150612T163109_20150612T163139_006342_008583_1A63.zip;POLYGON ((29.021082 -23.102142,29.021082 -20.744972,31.94952 -20.744972,31.94952 -23.102142,29.021082 -23.102142))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20150624T163109_20150624T163134_006517_008A81_AFA4.zip;POLYGON ((29.104725 -23.165815,29.104725 -21.081741,31.941303 -21.081741,31.941303 -23.165815,29.104725 -23.165815))
